GeneSym,Known,Out of Fold Prediction,Out of Fold Probability,In Fold Probability,Model
"RCC1",0,0,0.13438118994235992,0.08958134055137634,"associated"
"ASF1B",0,0,0.023671276867389682,0.02440870553255081,"associated"
"ARHGAP11A",0,0,0.251607358455658,0.3358098566532135,"associated"
"WDR34",0,0,0.0338524654507637,0.03641237691044808,"associated"
"CDC45",0,0,0.01228067185729742,0.02197824977338314,"associated"
"KIF4A",0,0,0.055409837514162064,0.04939835891127586,"associated"
"NXN",0,0,0.19550089538097384,0.20243273675441745,"associated"
"TP53",0,0,0.05675754323601723,0.028599347919225693,"associated"
"TSPAN6",0,0,0.3012436926364899,0.2369982153177261,"associated"
"GINS2",0,0,0.0064223860390484324,0.013814644888043405,"associated"
"PRKD3",0,0,0.2994235157966614,0.3532923758029938,"associated"
"SSRP1",0,1,0.5517570972442627,0.4614256620407105,"associated"
"TRIM28",0,0,0.13231520354747772,0.10802167654037476,"associated"
"MTA2",0,0,0.07577799260616302,0.05094534903764725,"associated"
"LIG1",0,0,0.008578944951295853,0.0138666657730937,"associated"
"RNASEH2A",0,0,0.011410268023610115,0.012709856033325195,"associated"
"POLD1",0,0,0.014661994762718678,0.02230061218142509,"associated"
"FANCG",0,0,0.012081789784133434,0.010733836330473423,"associated"
"EFNB1",0,0,0.03686244040727616,0.04054247215390205,"associated"
"DLL3",0,0,0.10956946015357973,0.10686855763196944,"associated"
"HMGA2",0,0,0.03283000737428665,0.032360125333070755,"associated"
"IGF2BP1",0,0,0.005740192718803883,0.027305323630571362,"associated"
"SLC1A5",0,0,0.01746100373566151,0.016383003443479538,"associated"
"ESPL1",0,0,0.026112383231520653,0.021006418392062187,"associated"
"TIMELESS",0,0,0.0076486351899802685,0.006625475361943245,"associated"
"MYBL2",0,0,0.0379420630633831,0.05293676629662514,"associated"
"FOXM1",0,0,0.038711994886398315,0.03541380167007446,"associated"
"CDK2",0,0,0.03204762190580368,0.03576299548149109,"associated"
"ZWINT",0,0,0.062093496322631836,0.04779404774308205,"associated"
"GPC6",0,0,0.03720085322856903,0.026692656800150868,"associated"
"OIP5",0,0,0.032862838357687,0.014357408508658409,"associated"
"QARS",0,0,0.016506688669323918,0.022435354068875316,"associated"
"TRIM24",0,0,0.10944951325654984,0.03550565242767334,"associated"
"F2R",0,0,0.040418408811092384,0.05302407592535019,"associated"
"E2F5",0,0,0.02114297263324261,0.02505777962505817,"associated"
"SPSB4",0,0,0.034675031900405884,0.09992926567792892,"associated"
"UCP2",0,0,0.03094418160617352,0.06586756557226181,"associated"
"SNCAIP",0,0,0.06237756833434105,0.07977940887212752,"associated"
"IQGAP2",0,0,0.2690564692020416,0.1038195937871933,"associated"
"LIPG",0,0,0.05092499405145645,0.04294013604521752,"associated"
"VEPH1",0,0,0.18686802685260773,0.3062058687210083,"associated"
"CTPS2",0,0,0.03333843871951103,0.045136772096157074,"associated"
"ZNF43",0,0,0.006056428421288729,0.007504565641283989,"associated"
"POLQ",0,0,0.020999850705266002,0.02383583411574364,"associated"
"CLSPN",0,0,0.028224248439073563,0.021638285368680957,"associated"
"CPSF3",0,0,0.03248494490981102,0.016825901344418526,"associated"
"NUP43",0,0,0.028562009334564212,0.019710401073098183,"associated"
"RFC4",0,0,0.009997766464948654,0.01767580769956112,"associated"
"VEZF1",0,0,0.030407393351197243,0.05593551322817802,"associated"
"LBR",0,0,0.022842742502689358,0.03169545158743858,"associated"
"MCM7",0,0,0.10767417401075363,0.04994704946875572,"associated"
"DLL1",0,0,0.13415220379829407,0.10363351553678513,"associated"
"NELFCD",0,0,0.015676680952310562,0.0220873448997736,"associated"
"LIMD1",0,1,0.5253191590309143,0.29132750630378723,"associated"
"TRA2B",0,0,0.024933779612183567,0.045440498739480965,"associated"
"TMPO",0,0,0.03439944237470627,0.02733442559838295,"associated"
"SP3",0,0,0.013761080801486969,0.014556679874658585,"associated"
"ARL6IP6",0,0,0.03463571146130562,0.03981584683060646,"associated"
"DEK",0,0,0.031027728691697117,0.03129347413778305,"associated"
"USP1",0,0,0.04904260486364365,0.019172590225934986,"associated"
"ARL13B",0,0,0.10513978451490402,0.0491756871342659,"associated"
"SPDL1",0,0,0.03760215267539024,0.03936133161187172,"associated"
"RIT1",0,0,0.07547556608915329,0.17750298976898193,"associated"
"SYNCRIP",0,0,0.02594338171184063,0.03841881081461906,"associated"
"DESI2",0,0,0.017767578363418583,0.017594216391444206,"associated"
"HMMR",0,0,0.022944416850805286,0.01639130525290966,"associated"
"DIAPH3",0,0,0.018465260043740276,0.020350778475403786,"associated"
"NUF2",0,0,0.026666173711419102,0.0123207438737154,"associated"
"FANCD2",0,0,0.013320998288691044,0.011416622437536716,"associated"
"PARPBP",0,0,0.0218784362077713,0.012857452034950256,"associated"
"MYO3A",0,0,0.030742434784770005,0.036401838064193726,"associated"
"MND1",0,0,0.036054737865924835,0.029372129589319233,"associated"
"CENPH",0,0,0.018521778285503387,0.012416556477546692,"associated"
"ZC3HAV1L",0,0,0.02486773766577244,0.01977208629250526,"associated"
"MYB",0,0,0.011344389989972116,0.02548249624669552,"associated"
"B3GNT5",0,0,0.008081436157226562,0.014830186031758784,"associated"
"TMSB15A",0,0,0.01248979289084673,0.01051558181643486,"associated"
"DHX40",0,0,0.027683358639478683,0.029812015593051914,"associated"
"HIST1H1E",0,0,0.048480503261089325,0.03763793408870697,"associated"
"MAD2L2",0,0,0.025525130331516262,0.045144636183977134,"associated"
"CDK4",0,0,0.05706057325005531,0.0743374153971672,"associated"
"MDK",0,0,0.038693845272064216,0.026797708123922348,"associated"
"GABPB1",0,0,0.17964771389961245,0.1013081967830658,"associated"
"USP39",0,0,0.019706657156348232,0.02701316028833389,"associated"
"CENPV",0,0,0.014719143509864809,0.02329874224960804,"associated"
"TMEM97",0,0,0.010052330791950226,0.006362584885209799,"associated"
"PCNA",0,0,0.05425737798213959,0.028461614623665813,"associated"
"CKS2",0,0,0.011342283338308334,0.012019462883472444,"associated"
"RFC2",0,0,0.06894171237945558,0.055073067545890815,"associated"
"HIST1H3A",0,0,0.03663961589336395,0.042784009128808975,"associated"
"TACC3",0,0,0.013361734338104723,0.014834561385214329,"associated"
"UBE2C",0,0,0.03495791554450989,0.0949377939105034,"associated"
"TROAP",0,0,0.014135319739580153,0.02008575014770031,"associated"
"BIRC5",0,0,0.02325685136020184,0.03313175588846207,"associated"
"AURKB",0,0,0.03169479966163635,0.059184703975915916,"associated"
"GSG2",0,0,0.11834636330604552,0.10736138373613358,"associated"
"FAM83D",0,0,0.03257199376821518,0.02279598079621792,"associated"
"TNFRSF19",0,0,0.1194111704826355,0.054398447275161736,"associated"
"TKTL1",0,0,0.006593227852135897,0.007742363028228283,"associated"
"IMPDH2",0,0,0.027653846889734268,0.05645083263516426,"associated"
"KDM1A",0,0,0.011447878554463388,0.02214370109140873,"associated"
"USP49",0,0,0.022477898746728897,0.0228399857878685,"associated"
"H1FX",0,0,0.025835094973444942,0.027796905487775803,"associated"
"IGSF9",0,0,0.11668074131011966,0.12544888257980347,"associated"
"PIM1",0,0,0.0594831109046936,0.14238646626472473,"associated"
"FANCE",0,0,0.018612703308463097,0.012097416445612907,"associated"
"PTK7",0,0,0.09205763041973114,0.12439670413732527,"associated"
"CDON",0,0,0.058070771396160126,0.10830020159482956,"associated"
"NEUROG2",0,0,0.013120530173182487,0.03143488988280296,"associated"
"RACGAP1",0,0,0.13011649250984192,0.04233631491661072,"associated"
"KIF22",0,0,0.0738336443901062,0.056846179068088525,"associated"
"RFC5",0,0,0.035385552793741226,0.02746991254389286,"associated"
"RFC3",0,0,0.04859674721956253,0.03151608631014824,"associated"
"GAS2L3",0,0,0.4763905107975006,0.3471817374229431,"associated"
"RAD51",0,0,0.06846650689840318,0.05043597891926765,"associated"
"IPO5",0,0,0.036236971616745,0.04993902146816254,"associated"
"SUV39H2",0,0,0.03623559698462486,0.05070431903004646,"associated"
"GSTCD",0,0,0.02768341824412346,0.01190285198390484,"associated"
"CDC7",0,0,0.03805065155029297,0.040259070694446564,"associated"
"BUD13",0,0,0.01877351850271225,0.02054939977824688,"associated"
"SCML2",0,0,0.1802639365196228,0.10919032990932463,"associated"
"SAAL1",0,0,0.06927486509084703,0.03281347081065178,"associated"
"ZNF232",0,0,0.018302209675312042,0.013355983421206474,"associated"
"EXOSC8",0,0,0.02077122591435909,0.02561022713780403,"associated"
"DONSON",0,0,0.01904759742319584,0.018328540027141568,"associated"
"PRIM1",0,0,0.013364518992602823,0.00928199477493763,"associated"
"CORO1C",0,0,0.3472689986228943,0.16642679274082184,"associated"
"FANCM",0,0,0.018448879942297932,0.024466687813401226,"associated"
"ATAD2",0,0,0.09781580418348312,0.10123718529939653,"associated"
"NUP37",0,0,0.030857281759381294,0.010564506053924559,"associated"
"BORA",0,0,0.02259716205298901,0.021593227982521057,"associated"
"MTBP",0,0,0.011979455128312113,0.00709266308695078,"associated"
"SCYL3",0,0,0.03773577138781548,0.03338989242911339,"associated"
"ZGRF1",0,0,0.03575880452990532,0.01095927692949772,"associated"
"CCDC18",0,0,0.023101774975657463,0.0271537397056818,"associated"
"KIAA1524",0,0,0.03242504224181175,0.03979958593845368,"associated"
"THAP9",0,0,0.009631000459194185,0.004165595397353172,"associated"
"CDCA8",0,0,0.019353318959474564,0.012201130390167236,"associated"
"TMEM185B",0,0,0.017204897478222847,0.021140540018677708,"associated"
"NCBP1",0,0,0.029700657352805138,0.02553517185151577,"associated"
"TOP1",0,0,0.02102463319897652,0.025312945246696472,"associated"
"SMAD4",0,0,0.06574645638465881,0.07477893680334091,"associated"
"USP3",0,0,0.03683295100927353,0.06297054141759872,"associated"
"MCMBP",0,0,0.0290801040828228,0.039404265582561486,"associated"
"HNRNPF",0,0,0.0169807318598032,0.013182261027395724,"associated"
"RP2",0,0,0.03442733734846115,0.026126356795430183,"associated"
"ZNF22",0,0,0.027118127793073654,0.012364559806883335,"associated"
"SUZ12",0,0,0.009732353501021862,0.0276018138974905,"associated"
"DHTKD1",0,0,0.01380574144423008,0.007628819439560175,"associated"
"UMPS",0,0,0.013505205512046814,0.010496017523109913,"associated"
"SRBD1",0,0,0.012390931136906149,0.012157537043094637,"associated"
"NT5DC2",0,0,0.02467750385403633,0.021456345915794373,"associated"
"CFAP97",0,0,0.00867067277431488,0.0187193974852562,"associated"
"ODC1",0,0,0.012262032367289066,0.02617465704679489,"associated"
"GPX7",0,0,0.03258923441171646,0.04705192148685455,"associated"
"DYNLT1",0,0,0.03699857369065285,0.022581122815608982,"associated"
"CASP3",0,0,0.11166548728942872,0.04410910233855248,"associated"
"ILF2",0,0,0.033520672470331185,0.0172588974237442,"associated"
"WRAP53",0,0,0.038607779890298836,0.03336001932621002,"associated"
"NUP88",0,0,0.0098237544298172,0.012343869544565678,"associated"
"FKBP7",0,0,0.022891098633408543,0.06509848684072495,"associated"
"KIAA1429",0,0,0.015443840995430946,0.0192928109318018,"associated"
"IFT52",0,0,0.014583572745323181,0.018663393333554268,"associated"
"ZNF93",0,0,0.01299159787595272,0.010763989761471748,"associated"
"GALNT8",0,0,0.010112510062754154,0.010339295491576195,"associated"
"PDS5A",0,0,0.034102797508239746,0.03104699589312077,"associated"
"WRN",0,0,0.01804286614060402,0.009970438666641712,"associated"
"TNPO1",0,0,0.098614901304245,0.056026872247457504,"associated"
"SMARCC1",0,0,0.13904297351837158,0.061075646430253976,"associated"
"SKA2",0,0,0.01314894948154688,0.013080261647701263,"associated"
"WTAP",0,0,0.006574687082320453,0.018016356974840164,"associated"
"STAG1",0,0,0.02288475818932056,0.02976884506642818,"associated"
"CASP8AP2",0,0,0.04250410944223404,0.03264299035072327,"associated"
"ERI1",0,0,0.03469686582684517,0.042294632643461234,"associated"
"ZMYM1",0,0,0.017659876495599747,0.013721376657485962,"associated"
"RECQL",0,0,0.008122211322188377,0.025874949991703037,"associated"
"KDELC1",0,0,0.0707714706659317,0.08191820979118347,"associated"
"MINPP1",0,0,0.020134488120675087,0.009704859927296637,"associated"
"GXYLT1",0,0,0.017278075218200684,0.058420773595571525,"associated"
"NUP54",0,0,0.02063595876097679,0.014414844103157519,"associated"
"ELF2",0,0,0.016444958746433258,0.010513702407479286,"associated"
"OSBPL11",0,0,0.3826448321342468,0.21514643728733066,"associated"
"MYD88",0,0,0.045729316771030426,0.05722760409116745,"associated"
"UNG",0,0,0.018337426707148552,0.022270860150456432,"associated"
"HAUS6",0,0,0.008369021117687225,0.005176072474569082,"associated"
"FAM175A",0,0,0.010575901716947556,0.005976804997771978,"associated"
"PLIN2",0,0,0.021072320640087128,0.025125134736299515,"associated"
"SNX6",0,0,0.2701067924499512,0.17259567975997925,"associated"
"HDGF",0,0,0.04406237229704857,0.01901497133076191,"associated"
"HIST2H2BE",0,0,0.033909447491168976,0.03220077231526375,"associated"
"GINS3",0,0,0.01244821771979332,0.0057279299944639215,"associated"
"DARS2",0,0,0.0152658149600029,0.00883371289819479,"associated"
"CASP6",0,0,0.044222936034202576,0.09315798431634904,"associated"
"PCBP2",0,0,0.051275886595249176,0.05536474287509918,"associated"
"SMNDC1",0,0,0.01876814290881157,0.04056088626384735,"associated"
"RALY",0,0,0.01916107907891273,0.021048657596111298,"associated"
"DDX39A",0,0,0.02502930723130703,0.027642497792840004,"associated"
"TFAM",0,0,0.011254139244556429,0.019594976678490642,"associated"
"TRAF7",0,0,0.0749955102801323,0.13077090680599213,"associated"
"MAZ",0,0,0.035279788076877594,0.033423006534576416,"associated"
"MED20",0,0,0.018001452088356018,0.011913595721125604,"associated"
"ITGB3BP",1,0,0.00689194118604064,0.8152366280555725,"associated"
"TRIOBP",0,1,0.661399245262146,0.3961944282054901,"associated"
"RAD21",0,0,0.007901801727712154,0.026587961241602898,"associated"
"HIST3H3",0,0,0.010766412131488323,0.011544173583388329,"associated"
"MFNG",0,0,0.034758862107992165,0.0450914278626442,"associated"
"GAS1",0,0,0.024797266349196437,0.006201374344527721,"associated"
"TK1",0,0,0.017016196623444557,0.019650042057037357,"associated"
"SOX1",0,0,0.01111929677426815,0.011586620472371578,"associated"
"FZD2",0,0,0.06157417222857475,0.08786887675523758,"associated"
"TMEM209",0,0,0.032675176858901984,0.0068542277440428725,"associated"
"ZZZ3",0,0,0.013655249029397964,0.014906679280102253,"associated"
"WAPAL",0,0,0.033518947660923004,0.056664314121007926,"associated"
"PSIP1",0,0,0.06159089505672455,0.05274708196520805,"associated"
"CPSF2",0,0,0.031749408692121506,0.0472041517496109,"associated"
"SLC25A24",0,0,0.17369046807289126,0.2285831421613693,"associated"
"DCLRE1A",0,0,0.018486227840185162,0.012688045389950277,"associated"
"TMTC4",0,0,0.034167755395174026,0.0349920429289341,"associated"
"BMF",0,0,0.011309284716844559,0.013558367267251016,"associated"
"MDM1",0,0,0.00894838944077492,0.023106710985302925,"associated"
"PLAG1",0,0,0.01687171310186386,0.025121701881289482,"associated"
"MTAP",0,0,0.00721357110887766,0.009240063838660715,"associated"
"ERI2",0,0,0.014288473874330519,0.014100336469709871,"associated"
"NUP62CL",0,0,0.007482308428734541,0.014169814065098763,"associated"
"CUL3",0,0,0.04809555783867836,0.052236344665288925,"associated"
"XRCC5",0,0,0.12346459180116652,0.21551921963691711,"associated"
"NUP155",0,0,0.024927198886871338,0.0255200769752264,"associated"
"ARRDC3",0,0,0.1478750705718994,0.10196910798549652,"associated"
"MSH2",0,0,0.03581959754228592,0.03578011691570282,"associated"
"CDKAL1",0,0,0.012659900821745396,0.00757032074034214,"associated"
"SKP2",0,0,0.026370711624622345,0.022733420133590698,"associated"
"MLH1",0,0,0.09679061174392699,0.04403149336576462,"associated"
"TCP1",0,0,0.01993982307612896,0.03293318673968315,"associated"
"CDC5L",0,0,0.02101488970220089,0.05545875057578087,"associated"
"DCP2",0,0,0.03807229548692703,0.03709367290139198,"associated"
"GTF3C3",0,0,0.021131172776222232,0.02012572251260281,"associated"
"RIOK2",0,0,0.027949606999754902,0.04862778633832932,"associated"
"PPAT",0,0,0.01629565842449665,0.0180056132376194,"associated"
"SKIV2L2",0,0,0.028353871777653694,0.013607138767838478,"associated"
"NHEJ1",0,0,0.041974153369665146,0.02718442119657993,"associated"
"TIFA",0,0,0.09146138280630113,0.08825669437646866,"associated"
"DHX36",0,0,0.0455002635717392,0.0294528566300869,"associated"
"BCLAF1",0,0,0.04401234909892082,0.02538861520588398,"associated"
"USP37",0,0,0.03200693801045418,0.02425199374556541,"associated"
"MIER3",0,0,0.03612393513321877,0.020221928134560585,"associated"
"DDX18",0,0,0.02525876276195049,0.013316361233592032,"associated"
"CEP120",0,0,0.06323742866516112,0.029371179640293118,"associated"
"CREB1",0,0,0.046257395297288895,0.061604898422956474,"associated"
"ZNF148",0,0,0.021125514060258862,0.02781723439693451,"associated"
"PAK2",0,0,0.08179863542318344,0.0967298075556755,"associated"
"GEMIN5",0,0,0.2259810417890549,0.12217363715171815,"associated"
"ATP11B",0,0,0.03969815745949745,0.036949783563613885,"associated"
"EIF2AK3",0,0,0.03559517115354538,0.02388886921107769,"associated"
"GNPAT",0,0,0.012939807958900928,0.01101947296410799,"associated"
"GTF2E1",0,0,0.029679983854293827,0.019805828109383583,"associated"
"METTL18",0,0,0.017205566167831417,0.012254538014531136,"associated"
"RBM7",0,0,0.03277263417840004,0.01339875441044569,"associated"
"NOC3L",0,0,0.021655363962054253,0.014911825768649578,"associated"
"HNRNPLL",0,0,0.031255587935447686,0.0412476621568203,"associated"
"SPRTN",0,0,0.026291605085134503,0.013067333959043026,"associated"
"NFATC3",0,0,0.06469658017158507,0.060088522732257836,"associated"
"LTA4H",0,0,0.017144950106739998,0.016713147982954982,"associated"
"CKAP2",0,0,0.010519319213926792,0.02156292274594307,"associated"
"BUB3",0,0,0.07081540673971176,0.03564271330833435,"associated"
"PPM1D",0,0,0.030825627967715263,0.035474713891744614,"associated"
"CCNG1",0,0,0.03453228250145912,0.027188317850232124,"associated"
"MANEA",0,0,0.015418361872434616,0.02489171363413334,"associated"
"GNL2",0,0,0.05375708267092705,0.03695549443364144,"associated"
"MTFR1",0,0,0.02980254217982292,0.029518533498048782,"associated"
"LCA5",0,0,0.02392532117664814,0.018533561378717426,"associated"
"DDX6",0,0,0.03031033836305141,0.06684933602809906,"associated"
"AQR",0,0,0.034577518701553345,0.028868032619357113,"associated"
"NPAT",0,0,0.01160207483917475,0.015643905848264694,"associated"
"PAPOLA",0,0,0.02256380021572113,0.023311339318752292,"associated"
"PPP1CC",0,0,0.06496316939592361,0.054369743913412094,"associated"
"SRSF1",0,0,0.014368243515491487,0.02560309320688248,"associated"
"STAG2",0,0,0.0887620821595192,0.03862649947404862,"associated"
"UGDH",0,0,0.11411303281784058,0.05926346406340599,"associated"
"GABPA",0,0,0.32478201389312744,0.1986675709486008,"associated"
"ZNF649",0,0,0.026368215680122372,0.004128412343561649,"associated"
"MDM2",0,0,0.04280690476298332,0.08113327622413635,"associated"
"ICE2",0,0,0.008293931372463703,0.016563806682825092,"associated"
"MLLT10",0,0,0.0713457241654396,0.05082365125417709,"associated"
"SOCS4",0,1,0.5728792548179626,0.4809979498386383,"associated"
"GEN1",0,0,0.021416693925857544,0.02662051096558571,"associated"
"ZNF107",0,0,0.00471931416541338,0.008678562007844448,"associated"
"NEK4",0,0,0.0514397993683815,0.03587309271097183,"associated"
"ERH",0,0,0.0132355447858572,0.023333463817834854,"associated"
"SRSF7",0,0,0.03053089417517185,0.038559384644031525,"associated"
"SRSF3",0,0,0.055301345884799964,0.036232609301805496,"associated"
"LRRCC1",0,0,0.08023294806480408,0.019180528819561005,"associated"
"BARD1",0,0,0.05364829674363136,0.09285593032836914,"associated"
"LSM5",0,0,0.018569979816675183,0.00967862643301487,"associated"
"DTD2",0,0,0.011756028980016708,0.01456604618579149,"associated"
"SMIM15",0,0,0.012336403131484984,0.053002197295427315,"associated"
"MRPS16",0,0,0.019968030974268917,0.01565053127706051,"associated"
"CANT1",0,0,0.041571293026208885,0.034504927694797516,"associated"
"TPGS2",0,0,0.01213386282324791,0.006980579812079668,"associated"
"RHNO1",0,0,0.0525231771171093,0.031239528208971024,"associated"
"UBE2T",0,0,0.02436436340212822,0.017613273113965988,"associated"
"HIST1H1A",0,0,0.0393892340362072,0.024407951161265373,"associated"
"ADH5",0,0,0.04679624363780022,0.018897492438554764,"associated"
"GLB1L2",0,0,0.01812504231929779,0.02791283093392849,"associated"
"RAB8B",0,0,0.3974283039569855,0.14494188129901886,"associated"
"ZNF217",0,0,0.04582171887159348,0.02396220900118351,"associated"
"ABCC4",0,0,0.16979993879795074,0.0986650213599205,"associated"
"H2AFZ",0,0,0.09456387907266617,0.04646104201674461,"associated"
"POLA2",0,0,0.02969304658472538,0.014835446141660212,"associated"
"MASTL",0,0,0.041396498680114746,0.030982194468379017,"associated"
"MAD2L1",0,0,0.006806757766753435,0.0049685919657349595,"associated"
"AURKA",0,0,0.04517527297139168,0.015868481248617172,"associated"
"CCNB1",0,0,0.01499810069799423,0.02891480177640915,"associated"
"ECT2",0,0,0.16533443331718445,0.2105645537376404,"associated"
"SUV39H1",0,0,0.11953136324882507,0.03133288025856018,"associated"
"EME1",0,0,0.009437390603125095,0.00853689294308424,"associated"
"CDCA5",0,0,0.019409852102398872,0.007218486163765192,"associated"
"SLC7A3",0,0,0.006674894131720065,0.015193271450698376,"associated"
"SMC2",0,0,0.034460507333278656,0.032938100397586816,"associated"
"PRC1",0,0,0.030565224587917324,0.026577083393931392,"associated"
"ZW10",0,0,0.02167921327054501,0.02333987504243851,"associated"
"CHCHD3",0,0,0.004011393990367651,0.01670350506901741,"associated"
"NUP153",0,0,0.016678884625434875,0.009774682112038136,"associated"
"MED23",0,0,0.02456358447670937,0.015522764064371588,"associated"
"NUP133",0,0,0.04891863092780113,0.0615055114030838,"associated"
"RQCD1",0,0,0.016008058562874794,0.028017012402415283,"associated"
"ZMYM4",0,0,0.012339946813881396,0.008603570051491259,"associated"
"KDELR2",0,0,0.07711554318666458,0.0373750813305378,"associated"
"CDC23",0,0,0.022767737507820133,0.01936058327555656,"associated"
"SMAD1",0,0,0.05480359494686127,0.05459898337721825,"associated"
"PTPN21",0,1,0.7339254021644592,0.4913533329963684,"associated"
"INSM1",0,0,0.012203073129057884,0.0037759246770292525,"associated"
"TRAIP",0,0,0.02869107946753502,0.06315375119447708,"associated"
"FOXN4",0,0,0.021011220291256905,0.019730763509869576,"associated"
"CDKN1B",0,0,0.02592027559876442,0.03610771894454956,"associated"
"ZNF143",0,0,0.014171573333442213,0.005831713788211346,"associated"
"ZNF442",0,0,0.02546144463121891,0.015854263678193092,"associated"
